id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
135,35.11435815380697,92.30278117183504,3.6647384558008533,34.040562369411155,4.0,0.5107768882714107,0.0,0.8247950641594641,38.88220038257486,1.6141880715235146,1.5759000239442407,1022.957832253752,B2,E01,dual-axis
136,36.5343371561558,675.8993539929111,41.24393924152345,1.0028519343378417,2.0,0.6185881325207933,46.0556193779377,1.775021603722699,42.14962864117478,51.77999441078062,8.22449533293968,1017.9445403946014,B2,E01,dual-axis
137,26.801602388507376,747.3171583550736,9.870679860424403,24.84685119437302,5.0,0.8988879031460949,3.534135360701754,1.3223522370459468,28.29864300193935,52.40378280725571,14.935119605543063,1009.7007501395174,B2,E01,dual-axis
138,17.759991013275176,734.0430167028468,29.96514769768147,0.1089140064669291,3.0,0.6858675781944861,,1.1764324924728085,24.220695882429148,41.84404472864481,8.590284593537907,1022.4007141556829,A1,E00,
139,21.138555444492756,398.3264046981194,84.91478978451322,24.723203885264375,2.0,0.6133297286672287,6.494258093967321,1.5160089750634755,,46.93923510891748,1.6967329959379562,1013.4465375443683,C3,,
140,26.851496622354233,629.6537928990191,4.301229226196268,31.68915842106345,8.0,0.5471188000140018,38.88455578690485,4.089930040888696,38.04981136214775,32.88665493119369,1.3985674763178657,1008.2258762789063,A1,E01,fixed
141,24.774887821686296,306.0857270086618,63.31600854410387,8.346597698050646,5.0,0.9289919331714536,13.322969152943145,1.196050742231089,24.136049266722782,17.94867952053566,4.953949529300381,1016.5465018394807,D4,E02,
142,14.857865255852522,426.76347953821727,38.87014727947468,14.113667134289996,,0.4964529458214134,0.0,1.1937735188654874,21.548172953071116,11.890992943073242,6.603632220287715,1007.1341270719328,D4,,fixed
143,4.811844115548779,239.2659151755166,39.07198725689969,7.033011247783366,3.0,0.7826442065982128,39.800166941371735,1.0655472522306533,8.11378221564409,65.24697839425413,7.012230296850059,1020.3859174863004,A1,E00,
144,18.33269908163155,,50.08398932591904,6.565076931190924,5.0,0.5562533925824473,25.49528008824848,1.09931761020811,29.04685545055608,53.98974967085124,11.174913710706019,1007.3645446645443,A1,E00,tracking
145,21.677245157246148,439.75941790522,34.481770245576584,31.996160711898188,4.0,0.6034557306395002,14.04473715493476,0.1005945983082075,30.96294160959914,45.045059780940086,8.205674111034108,999.4437157132822,D4,,tracking
146,,377.265813090532,8.151270809936905,5.540160347284148,3.0,0.6977972323904322,7.895423808558365,0.4138035073112065,29.794549056192775,92.69201053118788,4.544506158343631,1017.9813033735389,C3,E00,fixed
147,20.083797868826817,310.30213923608994,88.56285677435278,20.38513595170238,4.0,0.6712590444133938,0.0,0.0056382773390908,24.943992462550742,,9.287149695360755,1005.3668508295726,A1,E02,
148,21.981999332967,175.1007369554448,19.24468868135576,2.4400755107205923,3.0,0.9253961829758722,13.94352857601864,2.1437994667427342,27.949122400666816,62.271859260225995,8.808110654743334,1026.9348555603449,D4,,tracking
149,26.33939260567937,,68.4377148352985,16.067131819986635,2.0,0.7249264630075829,0.0,1.5464615920632887,29.451043884060137,52.28634323323747,1.9680750885756821,1024.2263553577573,A1,E01,tracking
150,,374.8592641939352,75.27857353063744,28.058376516616004,6.0,0.913061909644438,14.002986243169348,0.3324203503417584,45.38833708250286,,4.339293578616009,1024.8900460586267,D4,E00,tracking
151,23.00357840587747,582.4913933828074,20.685970378173636,2.9841701986686675,3.0,0.4724802680093727,21.784327766593805,3.3627600497802734,32.646502081441234,35.524857031235925,3.5362868554334934,1009.3097504583993,A1,E01,dual-axis
152,6.415894850777088,60.257010938912,15.910579950580528,11.613769708883863,4.0,0.5290122104982622,0.0,1.1229944773424558,12.60629626482614,59.50797316177555,2.3789691102811252,1005.1341297989856,C3,E00,
153,16.78576100582049,839.4122832273541,91.29825996413588,4.2834491849855585,4.0,0.5560500246047284,13.496179807897605,1.945579352795825,23.841303700158207,25.00289410752562,13.923040681923263,1018.3993929559465,D4,E00,dual-axis
154,46.6959015929486,541.7901626217116,2.5692478524807827,19.574569932543923,3.0,0.8760196134073772,0.0,1.02425463260041,52.25198389646613,14.551481788854726,8.093795139637908,1035.0965019238233,B2,E02,tracking
155,42.20952275515422,389.03136426871816,43.62533321804716,34.30283416695244,2.0,0.4410761158349357,1.8428586397844369,1.6785888231848063,41.01084686035095,94.80718993594876,13.13101858210787,1022.2432886063353,C3,E02,fixed
156,,391.214732334013,6.954113575619758,9.27134880263108,4.0,0.9208567304504404,8.535930603336904,0.8178850529785651,39.22267124401853,40.574433397679734,8.14432700619716,1025.7035408900356,C3,E00,tracking
157,33.4182883111103,717.3524644415137,42.533768959044004,4.052976421551799,5.0,0.5169083133685728,0.0,0.5317051266653592,38.307945037570256,71.01478592397021,13.772326670884317,1014.9050629076401,A1,E00,fixed
158,33.55553951778726,-238.27385718619732,19.123297779286442,6.738883802185093,7.0,0.7483383105594987,16.000867910710475,0.4246935890600254,40.68655956769589,52.80961241875303,10.730596941312074,1030.737828677599,A1,E00,tracking
159,22.13237730204118,293.95166532273095,91.8377812236596,1.8720468859850825,5.0,0.4848729556188463,12.470631304117468,1.4010684504236948,31.35331625635016,71.80739301760558,12.21058812334216,1012.649099458521,A1,E01,tracking
160,35.40756319836713,470.22904059970193,31.450825547136564,7.453481423235236,3.0,0.6897902010117932,0.0,2.0991717622608244,43.76001449790003,69.84903311050424,2.401334788836447,1008.6095459468562,D4,E02,fixed
161,35.87454666964371,467.34722969218353,79.7576722057825,14.711692548064653,6.0,0.7860313045908139,0.0,0.5721391522391412,41.73264663377581,88.59493215764164,2.8354800455675493,1015.1981255554706,D4,E01,fixed
162,35.133594885751435,1126.3279909196035,37.39663807626654,5.3645476119885425,6.0,0.9855879430723484,30.28312546047048,1.3384368523318249,34.404635108004605,7.022307733451861,14.992017951063254,1008.8234408688774,C3,,
163,17.81643782744265,415.601632387967,53.04810167555913,0.243667381768996,1.0,0.9262571504839098,18.14299659562848,1.111745632527943,19.508746653319296,16.20722972629466,12.101557817739412,1018.0639404221303,A1,E00,tracking
164,21.103467906773076,747.5567480154135,67.67477040304664,18.656745145632502,5.0,0.9682872922794638,31.572614480841033,4.054584710341201,31.146875200102727,,8.713784416311888,1005.628691225847,C3,E02,fixed
165,17.29884878182638,952.9142966339878,67.20217333281946,10.203827526881865,2.0,0.8161541847844958,1.8965939272405168,3.442667538671934,20.151924466272565,55.496053034423966,7.852989026026311,999.7575559383259,A1,E00,dual-axis
166,36.96326128566753,667.6535214471074,85.00197762713339,29.027512670488623,7.0,0.7854906387338878,5.369212753770189,1.422699770266502,40.498078335710424,71.11151000991384,12.612228638342053,1013.8138039346612,C3,E01,
167,28.63757945810765,331.5459821796654,31.77155019332101,18.215363020778323,4.0,,5.658851064301347,2.8379137808820705,27.321652935161698,53.938304371881785,1.4731749770404727,1019.5323642051277,C3,E01,
168,29.70568260967259,178.8781035032635,48.74516684713343,16.40849570051258,6.0,0.8957655282252013,15.919586162242313,0.6306608502490874,37.15545504762454,54.460171979756275,10.784158349121169,1002.2031652115755,C3,E00,dual-axis
169,31.90674653207057,686.3550706785512,83.51532718776875,30.878549247701695,,0.4826171302117371,20.65762441103662,0.3425704355715078,37.74401281161002,22.357601505884205,5.412160050738699,1001.4331245853144,C3,E00,dual-axis
170,,911.2563059141124,32.10572416782489,10.255334754491678,6.0,0.5034824840532431,6.963997702305482,1.3684518049133374,,86.37562311924717,0.373712927959981,1006.4137282030032,C3,E02,tracking
171,35.58231374708157,636.49077388228,21.006214025195547,18.940550530750983,7.0,0.5781304712678382,0.0,2.722095970976526,39.10199130174,98.22534120191608,14.229629075780586,1015.1891557431634,B2,E02,dual-axis
172,18.50949015134304,808.3620384840376,27.799635551244418,17.034269892313795,6.0,0.6452294883180966,17.26625435122625,0.2724172210251026,14.493702531173088,81.95033673525462,1.8661840773423166,1014.2269655568773,C3,E00,dual-axis
173,19.60045465741832,1147.9867619345216,32.842711506312696,2.5415955183309458,2.0,0.4965768105528982,,3.0265963798942237,22.16528768258319,52.1680963512989,1.5903701442654978,1020.0713126551311,A1,,tracking
174,14.971357982256082,709.3435710976548,15.772652689461708,12.186794887037266,2.0,0.5831715999555799,22.303070258019424,3.193490050439186,14.64931929043622,19.25297561784166,12.734966516852941,1012.466757286143,D4,E00,tracking
175,25.960075625808,224.84178355152056,18.20535086677485,23.96091100932855,4.0,0.6464906534993076,0.0,0.5917489262264779,29.52849167313944,96.57631580934788,4.618564110337876,1007.6358350355428,B2,E01,tracking
176,24.198111728241557,512.7651913761136,5.234802022322304,34.01098711631727,6.0,0.7757433029284362,0.0,0.7624927785477428,29.497682192273032,27.85619750416364,5.564661623704452,990.0974302287902,C3,E02,tracking
177,8.307289058688905,842.5537983802876,22.293679647581854,21.094570139613317,2.0,0.6092888365780688,0.0,2.0926738971330905,15.121266005658962,70.05388618738225,5.383573293040667,1015.0672335264729,B2,E00,dual-axis
178,3.530701274251217,437.8050522629967,90.69619847021335,1.3056913853434966,3.0,0.5098611572155485,14.240006883716765,1.8245472123418207,7.5886192017877185,,8.346593511945352,1021.8650356680045,D4,E01,tracking
179,,876.4263987032397,61.12426882880565,16.36464611680837,4.0,0.4527256143721391,2.7795132289995728,1.5490885835298904,26.7977354782702,,0.3178743513033361,1012.3590772558563,D4,E02,tracking
180,34.76753203142587,483.26577550290216,33.094943820965916,6.781339087665541,3.0,0.470308082755616,10.53876293905412,0.086888196472233,,30.723077469735017,4.538663282650012,1017.4817747324006,A1,E02,dual-axis
181,33.60955974041117,583.5868552367087,80.11592754366981,15.15545869839452,4.0,,27.353267760603913,2.662602227968911,37.9648782591594,89.30311139861703,7.304198245860296,1002.5845666513247,D4,E00,dual-axis
182,37.0075677697745,412.31473991403766,59.91549117100114,32.77318826643764,5.0,0.4769028628626846,28.989836211124917,0.4730195856420291,40.54640533903286,94.00823710873564,2.7060505750615107,1020.1523127892364,D4,E01,fixed
183,22.626812214507343,539.8840850802687,18.644077252902214,31.641670357756563,3.0,0.5908094559680638,38.0078615823648,1.0951806099594004,31.07132269372746,6.398110121210743,10.436094120221851,1017.9895987476261,C3,E02,
184,20.755743870188425,553.1118569423852,62.13197998770036,12.397162736301066,6.0,0.8617258703719652,8.77385131977241,2.2615109581988193,23.823577919002005,44.94901782399322,6.228431405618842,1036.7262023773073,C3,E00,dual-axis
185,23.667332322603908,97.86451839582068,93.57157462679896,31.6854665552053,5.0,0.4674682978973462,9.93716540187756,1.4845821841755933,31.278006677223857,8.726241356204966,1.9513374444989835,1031.2824718950978,C3,E00,dual-axis
186,34.65377672675283,389.6016768547311,7.658001167827511,1.815522850641365,6.0,0.5455943906005781,18.134784840657275,1.0464392524934616,39.95537690822934,69.46634832817394,7.819761930157943,1016.9216272217951,C3,E02,dual-axis
187,44.351179590995926,191.69797828664,99.03338020148617,31.190437177908265,7.0,0.766381608632605,40.12517639082513,1.8324965155280728,43.98215651629395,95.1046792219377,2.007587124006969,1015.9826564674449,A1,E02,fixed
188,19.475671574144293,398.2228481529103,42.42094232563678,24.538043924966672,4.0,0.9836557634896764,0.0,2.1683427755624347,28.29725002830912,23.15660416393972,1.6061286141507143,998.5786718677535,D4,E00,tracking
189,21.81031507324849,301.20905758370014,48.8721499714469,32.39063902516828,6.0,0.7180103696177251,40.803022738736765,1.1071422880407114,21.316117235837364,71.45092182032407,1.954609854446749,1020.0526329319597,B2,,fixed
190,25.370897025909116,752.9552940588939,2.2808440968494326,13.085097477544362,3.0,0.4622435514541672,17.46374897364501,2.3193512756196526,30.67270373965148,1.0924655349418444,3.6982817559702807,1006.6988423207654,C3,,tracking
191,21.816920675651115,755.8499842713778,26.407725344073985,20.125087525150363,3.0,0.9327622797073194,13.043299068375504,1.969690968723246,25.04037553806932,94.79576184875634,10.714816938289367,1028.5645117461497,A1,E00,fixed
192,18.031707162544105,640.0735385833692,37.68439340927873,29.793504612973265,4.0,0.4657653093876867,12.41685322756622,3.3640120181155297,20.657280539102505,48.822840558613414,11.118532622294852,1000.9213970321828,B2,,fixed
193,23.492123048331464,183.08769219629133,96.7903205602531,20.65603140592146,2.0,0.7629245330227327,13.255267673169666,1.097407159025694,28.114230183724644,48.92285257019603,11.299150069754088,1007.9675242346053,C3,E01,
194,15.511990784945455,475.4663056966144,73.83635930736688,7.97323739159724,3.0,0.910711093226384,32.85763331859757,0.5657016166796001,20.517249949349953,43.070822889215584,4.87107083500402,997.9080590894534,A1,E02,dual-axis
195,33.70684186501579,163.20192205496875,93.90368721386395,23.94256892389484,1.0,0.599677693128895,1.1711530648053283,2.0665060285094112,41.070635451621655,6.9348075294440985,0.45459316932783267,1014.9850874127362,A1,,tracking
196,42.68620388086684,463.1766535122258,73.23341912627865,6.542292100841623,1.0,0.5729901637194721,5.166003867550437,0.3385004811638508,53.74877397339076,64.03801583472554,1.5977560769745773,1006.6800380182548,C3,E02,fixed
197,21.5925901010726,661.8552918073176,84.76441176350947,7.583287621418404,1.0,0.847616458937273,26.445137650893535,3.7129758559355137,28.396981982180996,68.28088823942574,11.90563021996968,1012.1332954029866,A1,,fixed
198,44.95683153741882,748.0260807287762,3.1736299231360343,5.0896564233278205,4.0,0.9173754701189972,26.6903369735495,3.7329493079348826,46.987476710694025,5.74694854002421,8.504786742960647,1028.9013245304336,A1,,fixed
199,23.70478443571574,618.2111949647609,86.43165009273334,4.081161832606667,3.0,0.6907447573587833,0.0,1.771266007098725,31.212868691244168,,7.270321035969049,1025.1032288656318,D4,,dual-axis
200,16.63090003773042,814.6178910035103,81.31821401495147,11.909095092985927,3.0,0.6306526061413822,56.39253009839031,3.1113492264524014,21.326194821292074,90.91516907579631,0.6357190866503065,1015.2524284403376,B2,E00,dual-axis
201,33.2360819001601,564.9390967343646,59.3826773934218,25.773138697725724,1.0,0.6169162958529737,20.516510664154197,0.5519993657846576,35.47458401123145,88.88857245695004,12.984938115156273,1025.7038854268812,B2,E01,fixed
202,13.909567161454504,441.6099319974256,70.16630138384885,25.404848060422974,1.0,0.8525704031266883,0.0,1.0991765266933229,15.862557040066548,64.28332727530939,14.53583167750463,1009.8763230323706,A1,E01,tracking
203,32.4873504781996,718.4151274248529,77.20299914496248,19.007516856267713,2.0,0.586708113342208,11.337398160394468,2.172722184072307,38.31174318859318,62.511159928567515,3.7933823264311695,1023.2205118681559,D4,E00,
204,28.04706155098143,726.6190250441686,5.099643371650586,31.789397451807357,2.0,0.7280564668248765,35.86509557852753,2.3632759520646904,32.462569777952666,70.91854516806774,13.74374088942366,1003.0191969882593,A1,E00,
205,20.15591746553511,368.95707541907154,24.887475390970483,9.770571690916617,3.0,,19.928650491235615,0.634166692320179,25.956089404003517,25.303295912927386,13.457860555686233,999.4046461902012,A1,E01,fixed
206,18.887213293486987,,93.83388668381602,,2.0,0.7038808151643476,9.857901284789182,1.79349555902112,24.50009071283603,8.139986727015492,3.438872360473523,1025.6006401485524,D4,E01,
207,14.526703135049583,426.4216564158431,30.039451772321225,26.381990878865007,2.0,0.4940145597900783,45.89388166921477,2.4853420471605947,18.98659000277073,49.62434639808101,4.752853905768602,1017.2461616488571,B2,,tracking
208,37.37912833978479,-2.14870055010119,10.343510936008471,25.03996818670526,,0.6605212064026924,27.53464229925719,2.143933206085935,38.26238984491598,30.693340753677813,6.471031554089591,1011.5800932307135,D4,E01,
209,22.32727530115535,610.0266230283298,68.31379024036748,11.546354953467448,4.0,0.6760335446481932,8.369067160873993,0.3003623470741079,22.811388396647544,54.95000782995323,4.188979476166762,1009.2898265703358,C3,E02,fixed
